log_id,student_id,assignment_id,problem_id,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16598342,187438,1441937,1603597,-0.41652775544946175,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,406,7,1,0.16944878775579578,-0.27728089903583614,-0.6236192249201848,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16598342,187438,1441937,1603598,-0.4048376160104013,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,406,7,1,-0.7077340761296242,-0.7387521966030849,0.46643687127719397,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16612062,187438,1441938,1449155,0.6099373366299775,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,406,10,3,0.5600692818297719,0.12132125053078165,2.5878360127896056,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16612062,187438,1441938,1449156,-0.4121654609921153,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,406,7,1,0.42986245047177984,0.040355188900062504,-0.41387431607484954,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16612062,187438,1441938,1449159,0.15443349937575943,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,406,10,3,0.38874450372715075,0.12132125053078165,0.8276196368445484,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16612062,187438,1441938,1449160,-0.38418672322353575,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,406,7,1,0.27224365461736844,0.46450227317875425,-0.8215036538616748,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16612062,187438,1441938,1449163,0.24972922191420116,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,406,10,3,0.08721289426653765,0.12132125053078165,0.6709740843643189,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16612062,187438,1441938,1449166,-0.3870510604194268,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,406,7,1,0.06665392089422312,0.8384492249742947,-0.945223867738462,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16612062,187438,1441938,1449164,-0.4049725671150369,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,406,7,1,0.06665392089422312,-0.11579364424489617,-0.8848126181684227,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16650235,187438,1445014,1100712,-0.1529952383170265,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,406,10,3,-0.3034075998074384,0.12132125053078165,-0.1907267066267955,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16650276,187438,1445015,1281571,0.5855348031342418,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,405,10,3,0.9095718291591188,0.12132125053078165,0.38888148311435994,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16650276,187438,1445015,1281572,-0.1984838819120775,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,406,10,3,0.6834231220636591,0.12132125053078165,0.21703233078808604,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16650276,187438,1445015,1281573,-0.2471236338003702,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,406,10,3,-0.036140945967349535,0.12132125053078165,0.11473901094602396,55845,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,0.623520160719069,1.5497057879730558,-0.4550303013961364,0.9253739986802442
16083276,189714,1399377,1601894,-0.3710526069648743,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,434,6,5,0.38874450372715075,1.274416109300029,-0.15924961339471227,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16083276,189714,1399377,1601895,-0.3939706783096181,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,434,6,5,0.24483169012094905,1.5682225280662772,-1.0391920842591247,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16083276,189714,1399377,1601896,-0.3902662704873704,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,434,6,5,0.2379786989968442,0.12845297616664816,-0.9279725526066045,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16083276,189714,1399377,1601897,-0.39638630308259565,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,434,6,5,0.2379786989968442,1.0421528841029513,-1.0370525420267758,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16083276,189714,1399377,1601898,-0.40056303977106805,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,437,6,5,0.2379786989968442,1.0650819064138526,-0.8349663783028692,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16083276,189714,1399377,1601899,-0.3889066381081665,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,437,6,5,0.23112570787273937,1.232074408527211,-1.052951635719281,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16083276,189714,1399377,1601900,-0.3821084762121473,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,437,6,5,0.22427271674863453,1.3400512358099324,-1.04605281150475,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16083276,189714,1399377,1601901,-0.3267076739816101,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,437,6,5,0.22427271674863453,0.9147886545118303,-0.9183799875726758,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16194785,189714,1410107,1601902,7.764268935558799,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,437,6,1,-0.16634777732534156,0.3393068010750257,0.619912145460702,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16194785,189714,1410107,1601905,-0.09893382579999783,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,437,10,3,-0.2006127329458658,0.12132125053078165,0.11699472257455694,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16194785,189714,1410107,1601906,-0.11554630678064245,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,437,10,3,-0.22802469744228515,0.12132125053078165,-0.36233305524051485,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16269439,189714,1418181,1601907,-0.2551194867500306,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,432,6,1,0.11462485876295703,1.0259882859769105,-0.5080726972585474,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16269439,189714,1418181,1601908,-0.3904889398100192,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,432,6,1,0.10091887651474733,0.18157506383736327,-0.832111600076349,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16269439,189714,1418181,1601909,-0.35524308505681157,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,432,6,1,0.09406588539064249,1.2068313558821682,-0.9592830243451564,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16269439,189714,1418181,1601910,-0.39683501550550915,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,432,6,1,0.09406588539064249,1.2689681008545808,-1.0112770453930624,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16373716,189714,1424360,1601914,8.918546218838632,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,458,0,5,-0.4884383601582692,-1.5104562992575596,5.301051079081077,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16373716,189714,1424360,1601915,-0.21924948313788326,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,390,7,5,-0.5569682713993176,-0.5842401436797716,1.156946171989915,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16434148,189714,1428021,1601921,-0.42942908105262684,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,6,439,7,1,0.5326573173333525,-1.0802151040690913,1.516539906793148,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16619210,189714,1441128,1601924,0.38029441564916183,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,6,390,10,3,-0.2554366619387045,0.12132125053078165,2.0211269946505825,42775,10000,1.0504734331761296,1.50266779269043,-0.3000603135031896,-0.27132286783766546,0.5114668330327302,1.5497057879730558,1.0804398140497742,0.9253739986802442
16683207,193483,1447598,1508184,6.444055774019009,1,-0.1514495542772461,-0.34820337448033295,0,1,0,0,6,418,10,3,2.581701663440701,0.12132125053078165,0.24320433790964438,60740,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-2.297424642741021,3.792289478479012,-1.7877987082110796
16683207,193483,1447598,1508185,0.4974893286923487,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,6,418,7,1,2.5405837166960716,-0.5586364515136077,0.31630384658146987,60740,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-2.297424642741021,3.792289478479012,-1.7877987082110796
16683207,193483,1447598,1508186,1.3753901234560515,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,6,418,7,1,2.4035238942139747,0.14267844001604993,-0.6053670275001534,60740,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-2.297424642741021,3.792289478479012,-1.7877987082110796
16683207,193483,1447598,1508187,2.0668660884984957,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,6,406,7,1,2.444641840958604,-0.0741744071198151,-0.3765131781351928,60740,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-2.297424642741021,3.792289478479012,-1.7877987082110796
16683207,193483,1447598,1508188,-0.13252315574380322,1,-0.1514495542772461,0.4948627163485508,1,1,0,0,6,406,7,1,1.868990586533797,-0.27438612110104305,-0.13921224654403902,60740,10000,-0.8259676841948113,-0.6644804394433875,-0.3000603135031896,-0.27132286783766546,-1.3934397376350303,-2.297424642741021,3.792289478479012,-1.7877987082110796
16099967,199035,1404581,1228085,0.0445259459828961,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,657,0,7,-0.7968229607429872,-0.3272744963421221,2.442504117346763,84018,10000,-0.4506794607206231,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.908517382854043,2.413337434468252,0.9253739986802442
16099967,199035,1404581,1543624,-0.29972757438733416,2,-0.1514495542772461,-1.1912694653092166,0,0,0,1,4,657,7,7,-0.8516468897358259,0.20228731216150078,1.9396900053505388,84018,10000,-0.4506794607206231,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.908517382854043,2.413337434468252,0.9253739986802442
16560522,199035,1438351,1546169,6.171748061307643,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,0.05294793864601343,0.12132125053078165,0.826022101492341,84018,10000,-0.4506794607206231,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.908517382854043,2.413337434468252,0.9253739986802442
16560522,199035,1438351,1546174,0.3848962483172364,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,-0.008728981470930158,0.12132125053078165,-0.1512407334121263,84018,10000,-0.4506794607206231,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.908517382854043,2.413337434468252,0.9253739986802442
16560522,199035,1438351,1546175,0.4260057285668616,1,-0.1514495542772461,-0.34820337448033295,0,1,0,1,4,657,10,7,-0.04984692821555922,0.12132125053078165,-0.3598529857422928,84018,10000,-0.4506794607206231,-1.097910085870151,-0.3000603135031896,-0.27132286783766546,-1.1693330822623527,0.908517382854043,2.413337434468252,0.9253739986802442
16425176,201475,1424050,1089692,-0.16146004635529565,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,579,0,1,-0.8310879163635114,-1.133652704745366,0.7581869118170754,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16425176,201475,1424050,1089693,-0.36558708722713174,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,582,0,1,-0.8584998808599308,-1.7408981669757604,0.641092559971502,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16425176,201475,1424050,1089694,-0.38356594814221195,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,579,0,1,-0.7282930495019387,-0.13169769206521598,0.772420875155114,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16425176,201475,1424050,1089695,-0.3861030289093616,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,582,0,1,-0.7762639873706726,-0.9312375506685684,0.06290961928065586,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16425193,201475,1424053,1089645,-0.3785795048259259,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,582,0,1,-0.6392041648885758,-0.7336254680444396,1.7345838443965682,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16425193,201475,1424053,1089646,-0.3645715801647487,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,578,6,1,-0.6940280938814145,-0.26646357096371537,-0.7495917657258893,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16464492,201475,1430831,1089753,-0.38329941971055664,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,581,4,1,-0.6666161293849951,-0.6883393657764103,3.3063390534855013,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16464492,201475,1430831,1089754,-0.37657210714447104,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,580,6,1,-0.8105289429911968,0.47632628998855064,1.9202708404845492,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16464543,201475,1430845,1089762,-0.35173098255866964,1,-0.1514495542772461,-0.34820337448033295,0,1,1,1,4,581,0,1,-0.43361443116543047,0.949264525915878,2.635369939907763,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16464543,201475,1430845,1089763,-0.37918678479678614,1,-0.1514495542772461,-0.34820337448033295,0,1,1,0,4,581,0,1,-0.45417340453774496,0.8678105440271928,0.8439183495026861,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
16464543,201475,1430845,1089764,-0.2753958902215322,1,-0.1514495542772461,0.4948627163485508,0,1,0,1,4,581,0,1,-0.35137853767617233,-0.7891650274297588,0.7925049948559256,79078,10000,0.29989698622775324,0.6358084998369029,-0.3000603135031896,-0.27132286783766546,-0.833173099203336,0.908517382854043,-0.9198045883891738,0.9253739986802442
