log_id,student_id,assignment_id,problem_id,start_time,time_on_task,answer_before_tutoring,fraction_of_hints_used,attempt_count,answer_given,problem_completed,correct,next_correct,content_source,skills,problem_type,tutoring_types,student_answer_count,mean_correct,mean_time_on_task,class_id,account_creation_date,started_problem_sets_count,completed_problem_sets_count,started_skill_builders_count,mastered_skill_builders_count,answered_problems_count,mean_problem_correctness,mean_problem_time_on_task,mean_class_score
16163787,523372,1409059,1329102,2021-05-05 16:24:54.271000+00:00,32.131,True,,2,False,True,False,True,['Engage New York'],,Number,,137,0.359375,277.8072109375,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1912780,2021-05-05 16:25:36.550000+00:00,26.933,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,127,,121.826804878049,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329103,2021-05-05 16:26:05.018000+00:00,8.184,True,,1,False,True,True,True,['Engage New York'],,Number,,113,0.8125,50.4286396396396,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1912796,2021-05-05 16:26:30.732000+00:00,22.624,True,,1,False,True,,True,['Engage New York'],,Ungraded Open Response,,110,,63.0895363636364,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329104,2021-05-05 16:26:54.862000+00:00,192.37,True,0.0,1,False,True,True,True,['Engage New York'],,Ordering,['Hint'],135,0.4029850746268656,273.225268656716,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329233,2021-05-05 16:30:09.145000+00:00,106.564,True,0.0,1,False,True,True,True,['Engage New York'],,Multiple Choice,['Hint'],112,0.75,43.8560535714286,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329234,2021-05-05 16:31:58.213000+00:00,20.563,True,0.0,1,False,True,True,False,['Engage New York'],,Number,['Hint'],85,0.6352941176470588,146.915705882353,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329235,2021-05-05 16:32:19.423000+00:00,54.975,True,0.0,3,False,True,False,True,['Engage New York'],,Exact Match (ignore case),['Hint'],133,0.2045454545454545,123.277772727273,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329261,2021-05-05 16:33:30.142000+00:00,136.692,True,0.0,1,False,True,,True,['Engage New York'],,Ungraded Open Response,['Hint'],60,,249.511034482759,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329272,2021-05-05 16:35:47.980000+00:00,10.854,True,0.0,1,False,True,True,True,['Engage New York'],,Exact Match (case sensitive),['Hint'],128,0.7578125,34.0780859375,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329273,2021-05-05 16:36:02.772000+00:00,35.088,True,0.0,1,False,True,True,True,['Engage New York'],,Exact Match (ignore case),['Hint'],128,0.7578125,15.101921875,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16163787,523372,1409059,1329274,2021-05-05 16:36:39.115000+00:00,5.436,True,0.0,1,False,True,True,True,['Engage New York'],,Exact Match (ignore case),['Hint'],122,0.7377049180327869,12.979237704918,34776,2020-08-27 19:24:52.390000-04:00,1,1,0,0,16,0.8461538461538461,58.153125,1.0
16127375,524190,1402993,1460384,2021-05-04 16:49:54.325000+00:00,44.258,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],261,,93.8297269076305,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749606,2021-05-04 16:50:49.965000+00:00,114.103,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],249,,74.4154380165289,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749607,2021-05-04 16:52:57.231000+00:00,5.043,True,,1,False,True,,False,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],240,,60.4332245762712,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749608,2021-05-04 16:53:16.493000+00:00,5.392,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],236,,66.4261404255319,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749609,2021-05-04 16:53:30.215000+00:00,5.538,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],204,,48.9095221674877,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749610,2021-05-04 16:53:42.524000+00:00,3.602,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],200,,70.8225527638191,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749611,2021-05-04 16:54:25.756000+00:00,4.52,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],199,,33.9959343434343,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1460398,2021-05-04 16:54:47.480000+00:00,25.946,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],197,,54.2753775510204,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749612,2021-05-04 16:55:21.501000+00:00,4.023,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],196,,40.3142755102041,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749613,2021-05-04 16:55:31.765000+00:00,32.395,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],196,,43.9161275510204,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16127375,524190,1402993,1749614,2021-05-04 16:56:13.224000+00:00,7.395,True,,1,False,True,,True,['Engage New York'],['6.SP.A.1'],Ungraded Open Response,['Explanation'],174,,54.9959367816092,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16662058,524190,1443054,1461158,2021-06-01 05:34:54.218000+00:00,246.178,True,,1,False,True,,False,['Engage New York'],"['6.SP.A.2', '6.SP.B.5c-3', '6.SP.B.5c-4']",Ungraded Open Response,['Explanation'],89,,508.754703703704,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16662058,524190,1443054,1461166,2021-06-01 05:46:05.232000+00:00,0.014,True,,1,False,True,,False,['Engage New York'],"['6.SP.A.2', '6.SP.B.5c-3', '6.SP.B.5c-4']",Ungraded Open Response,['Explanation'],79,,147.995220779221,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16662058,524190,1443054,1461167,2021-06-02 05:21:34.754000+00:00,159.024,True,,1,False,True,,False,['Engage New York'],['6.SP.B.5c-3'],Ungraded Open Response,['Explanation'],77,,166.133906666667,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16662058,524190,1443054,1749635,2021-06-02 05:24:31.748000+00:00,158.009,True,,1,False,True,,True,['Engage New York'],['6.SP.B.5c-3'],Ungraded Open Response,['Explanation'],75,,116.6458,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16662058,524190,1443054,1749632,2021-06-02 05:27:11.181000+00:00,66.316,True,0.0,1,False,True,True,False,['Engage New York'],['6.SP.B.5c-3'],Multiple Choice,"['Explanation', 'Hint']",75,0.8533333333333334,40.5909466666667,83523,2020-08-28 03:26:11.407000-04:00,2,2,0,0,34,0.7058823529411765,44.4613235294118,0.5
16595138,524234,1439622,647540,2021-05-25 14:08:50.108000+00:00,179.163,True,0.0,2,False,True,False,True,['Certified Content'],['6.G.A.1-1'],Multiple Choice,['Hint'],63,0.5873015873015873,204.674079365079,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16595138,524234,1439622,1112864,2021-05-25 14:11:54.074000+00:00,6.922,True,0.0,1,False,True,True,False,['Skill Builder'],['6.G.A.1-1'],Algebraic Expression,['Hint'],25,0.6,244.2246,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16595138,524234,1439622,1245578,2021-05-25 14:12:07.327000+00:00,27.21,True,0.0,2,False,True,False,True,['Engage New York'],['6.G.A.1-1'],Algebraic Expression,"['Explanation', 'Hint']",464,0.6203090507726269,224.539863134658,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16595138,524234,1439622,634393,2021-05-25 14:12:41.047000+00:00,11.843,True,0.0,1,False,True,True,False,['Certified Content'],['6.G.A.1-2'],Multiple Choice,['Hint'],100,0.6,142.97946,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16595138,524234,1439622,1245570,2021-05-25 14:12:58.033000+00:00,71.393,True,0.0,2,False,True,False,True,['Engage New York'],['6.G.A.1-2'],Algebraic Expression,"['Explanation', 'Hint']",349,0.4927953890489913,127.039766570605,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16595138,524234,1439622,634416,2021-05-25 14:14:15.413000+00:00,0.002,True,0.0,1,False,True,True,True,['Certified Content'],['6.G.A.1-3'],Multiple Choice,['Hint'],148,0.4013605442176871,117.091265306122,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16595138,524234,1439622,634417,2021-05-25 18:01:59.637000+00:00,1248.96,True,0.0,1,False,True,True,True,['Certified Content'],['6.G.A.1-4'],Algebraic Expression,['Hint'],165,0.1779141104294478,259.78554601227,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16595138,524234,1439622,634418,2021-05-25 18:24:26.089000+00:00,20.283,True,0.0,1,False,True,True,True,['Certified Content'],['6.G.A.1-4'],Multiple Choice,['Hint'],142,0.4883720930232558,286.50111627907,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16595138,524234,1439622,1113078,2021-05-25 18:24:57.619000+00:00,80.669,True,0.0,1,False,True,True,True,['Skill Builder'],['6.G.A.1-4'],Algebraic Expression,['Hint'],32,0.4375,147.8470625,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16612583,524234,1442517,1604461,2021-05-26 11:40:06.162000+00:00,7.761,True,0.0,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.G.A.2'],Number,['Hint'],27,0.8461538461538461,84.1798076923077,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16612583,524234,1442517,1252896,2021-05-31 12:19:23.193000+00:00,213.889,True,,1,False,True,,True,['Engage New York'],"['6.G.A.2', '7.G.B.6-4']",Ungraded Open Response,['Explanation'],197,,244.139474226804,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16612583,524234,1442517,1252897,2021-05-31 12:22:58.464000+00:00,588.113,True,0.0,1,False,True,True,True,['Engage New York'],['6.G.A.2'],Algebraic Expression,"['Explanation', 'Hint']",194,0.5343915343915344,200.426375661376,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16612583,524234,1442517,90164,2021-05-31 12:32:54.098000+00:00,362.622,True,0.0,1,False,True,True,False,['Skill Builder'],['6.G.A.4-2'],Algebraic Expression,['Hint'],29,0.4827586206896552,255.305344827586,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16714873,524234,1448201,1417160,2021-06-06 09:25:11.597000+00:00,449.005,True,0.0,2,False,True,False,True,['Skill Builder'],['6.SP.A.2'],Multiple Choice,['Hint'],71,0.676056338028169,21.7433661971831,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16714873,524234,1448201,1417159,2021-06-06 09:32:50.508000+00:00,3.288,True,0.0,1,False,True,True,True,['Skill Builder'],['6.SP.A.2'],Multiple Choice,['Hint'],68,0.7352941176470589,13.3028235294118,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16714873,524234,1448201,1417162,2021-06-06 09:33:00.626000+00:00,15.218,True,0.0,1,False,True,True,True,['Skill Builder'],['6.SP.A.2'],Multiple Choice,['Hint'],71,0.704225352112676,33.1034788732394,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16714873,524234,1448201,1417105,2021-06-06 09:33:25.811000+00:00,30.319,True,0.0,1,False,True,True,True,['Skill Builder'],['6.SP.A.2'],Multiple Choice,['Hint'],76,0.84,24.8261466666667,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16714873,524234,1448201,1417104,2021-06-06 09:34:00.501000+00:00,2.599,True,0.0,1,False,True,True,True,['Skill Builder'],['6.SP.A.2'],Multiple Choice,['Hint'],69,0.8405797101449275,13.0808695652174,41907,2020-08-28 06:49:50.855000-04:00,4,3,0,0,20,0.7368421052631579,177.7657,1.0
16394021,524377,1425346,1538543,2021-05-13 23:46:56.619000+00:00,39.459,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,561,0.7632058287795993,213.037167883212,44048,2020-08-28 08:14:06.587000-04:00,1,1,0,0,8,0.8333333333333334,210.07025,1.0
16394021,524377,1425346,1538551,2021-05-13 23:47:37.429000+00:00,13.815,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,545,0.8342541436464088,41.0927237569061,44048,2020-08-28 08:14:06.587000-04:00,1,1,0,0,8,0.8333333333333334,210.07025,1.0
16394021,524377,1425346,1538552,2021-05-13 23:47:52.200000+00:00,55.591,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,541,0.6839186691312384,51.0359630314233,44048,2020-08-28 08:14:06.587000-04:00,1,1,0,0,8,0.8333333333333334,210.07025,1.0
16394021,524377,1425346,1538553,2021-05-13 23:48:48.812000+00:00,41.614,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,541,0.7606679035250464,44.1883339517625,44048,2020-08-28 08:14:06.587000-04:00,1,1,0,0,8,0.8333333333333334,210.07025,1.0
16394021,524377,1425346,1538554,2021-05-13 23:49:31.478000+00:00,12.426,True,,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']","['6.SP.B.4-4', '6.SP.B.4-6']",Multiple Choice,,538,0.8717472118959108,19.5151171003717,44048,2020-08-28 08:14:06.587000-04:00,1,1,0,0,8,0.8333333333333334,210.07025,1.0
16426209,524595,1429934,1614651,2021-05-17 12:45:14.808000+00:00,126.163,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-2'],Ungraded Open Response,,216,,159.112,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16426209,524595,1429934,1614658,2021-05-17 12:51:09.218000+00:00,172.227,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-2'],Ungraded Open Response,,204,,76.4523877551021,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16426742,524595,1429940,1631611,2021-05-17 12:56:43.710000+00:00,108.259,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-2'],Ungraded Open Response,['Explanation'],323,,70.9435078864353,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16426742,524595,1429940,1631613,2021-05-17 13:04:08.072000+00:00,41.09,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-2'],Ungraded Open Response,['Explanation'],281,,78.5928731884058,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16459521,524595,1432224,1614685,2021-05-18 12:52:05.663000+00:00,168.127,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-2'],Number,,47,0.6739130434782609,126.67802173913,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16459521,524595,1432224,1615317,2021-05-18 12:54:54.241000+00:00,41.532,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-2'],Number,,46,0.7608695652173914,26.984347826087,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16459779,524595,1432231,1614687,2021-05-18 12:57:42.635000+00:00,564.827,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Ungraded Open Response,,142,,228.061022058823,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16459779,524595,1432231,1614688,2021-05-18 13:10:01.588000+00:00,96.831,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Ungraded Open Response,,135,,164.898390977444,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16459779,524595,1432231,1614689,2021-05-18 13:13:51.788000+00:00,171.909,True,,1,False,True,,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Ungraded Open Response,,131,,75.9021328125,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16459779,524595,1432231,1614690,2021-05-18 13:17:40.020000+00:00,898.162,True,,1,False,True,,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Ungraded Open Response,,127,,253.697017391304,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16461542,524595,1432234,1631640,2021-05-18 13:33:08.217000+00:00,143.459,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Multiple Choice,,165,0.4451219512195122,170.668164634146,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16461542,524595,1432234,1631641,2021-05-18 13:35:32.810000+00:00,5.846,True,,1,False,True,True,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Multiple Choice,,164,0.5853658536585366,19.8280487804878,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16461542,524595,1432234,1631648,2021-05-18 13:35:39.787000+00:00,115.133,True,,6,False,True,False,False,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,164,0.3128834355828221,97.2555582822086,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16461542,524595,1432234,1631650,2021-05-18 13:37:35.278000+00:00,153.414,True,,4,False,True,False,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,163,0.2327044025157232,90.9533962264151,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16461542,524595,1432234,1631651,2021-05-18 13:40:09.022000+00:00,66.416,True,,1,False,True,True,True,"['Illustrative Mathematics', 'Open Up Resources']",['6.SP.B.5c-1'],Number,,159,0.3584905660377358,58.8267421383648,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
16462066,524595,1432496,1055628,2021-05-18 13:42:14.035000+00:00,34.901,True,0.0,1,False,True,True,True,['Skill Builder'],['6.SP.B.5c-2'],Algebraic Expression,['Hint'],65,0.5409836065573771,383.513672131148,39821,2020-08-28 08:54:09.032000-04:00,8,7,1,1,34,0.6666666666666666,152.092911764706,0.6666666666666666
